,Lucas_ID,Jan_B2,Jan_B3,Jan_B4,Jan_B5,Jan_B6,Jan_B7,Jan_B8,Jan_B8A,Jan_B11,Jan_B12,Feb_B2,Feb_B3,Feb_B4,Feb_B5,Feb_B6,Feb_B7,Feb_B8,Feb_B8A,Feb_B11,Feb_B12,Mar_B2,Mar_B3,Mar_B4,Mar_B5,Mar_B6,Mar_B7,Mar_B8,Mar_B8A,Mar_B11,Mar_B12,Apr_B2,Apr_B3,Apr_B4,Apr_B5,Apr_B6,Apr_B7,Apr_B8,Apr_B8A,Apr_B11,Apr_B12,May_B2,May_B3,May_B4,May_B5,May_B6,May_B7,May_B8,May_B8A,May_B11,May_B12,Jun_B2,Jun_B3,Jun_B4,Jun_B5,Jun_B6,Jun_B7,Jun_B8,Jun_B8A,Jun_B11,Jun_B12,Jul_B2,Jul_B3,Jul_B4,Jul_B5,Jul_B6,Jul_B7,Jul_B8,Jul_B8A,Jul_B11,Jul_B12,Aug_B2,Aug_B3,Aug_B4,Aug_B5,Aug_B6,Aug_B7,Aug_B8,Aug_B8A,Aug_B11,Aug_B12,Sep_B2,Sep_B3,Sep_B4,Sep_B5,Sep_B6,Sep_B7,Sep_B8,Sep_B8A,Sep_B11,Sep_B12,Oct_B2,Oct_B3,Oct_B4,Oct_B5,Oct_B6,Oct_B7,Oct_B8,Oct_B8A,Oct_B11,Oct_B12,Nov_B2,Nov_B3,Nov_B4,Nov_B5,Nov_B6,Nov_B7,Nov_B8,Nov_B8A,Nov_B11,Nov_B12,Dec_B2,Dec_B3,Dec_B4,Dec_B5,Dec_B6,Dec_B7,Dec_B8,Dec_B8A,Dec_B11,Dec_B12,Lc1,Lu1
22,32023590,226.0,508.0,379.0,1264.0,3363.0,4020.0,4612.0,4602.0,1732.0,932.0,122.5,515.0,340.0,1142.5,3069.5,3814.0,3971.0,4249.5,1624.5,769.5,251.0,546.0,424.0,1143.0,2846.0,3528.0,4038.0,4138.0,2245.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,499.0,242.0,928.0,3580.0,4680.0,5248.0,5127.0,1706.0,757.0,392.5,736.0,566.0,1284.0,3317.0,4058.0,4317.0,4538.0,2480.5,1230.5,272.0,597.0,403.0,1129.0,3384.0,4204.0,4625.0,4675.0,2355.0,1141.0,476.5,854.5,497.5,1348.0,4344.0,5347.5,5867.0,5850.5,2374.5,1196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.5,494.0,214.0,960.0,3844.0,4830.5,5211.5,5145.5,1931.0,883.5,419.0,408.0,212.0,468.0,1433.0,1703.0,1827.0,1742.0,550.0,306.0,431.0,631.0,397.0,1132.0,3856.0,4632.0,5162.0,5356.0,1939.0,994.0,E20,U111
23,32023642,510.5,664.0,491.5,1155.5,2814.0,3162.0,3319.0,3467.5,1346.5,691.5,314.0,656.0,359.0,1289.0,3531.0,4029.0,4064.0,4300.0,2046.0,1017.0,276.0,548.0,356.0,1087.0,2814.0,3323.0,3599.0,3742.0,2052.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,1519.0,1290.0,1927.0,4329.0,5062.0,5146.0,5265.0,2948.0,1677.0,338.0,750.0,291.0,1267.0,4222.0,5546.0,5667.0,5867.0,2555.0,1200.0,343.0,754.0,296.0,1187.0,4554.0,6120.0,6411.0,6445.0,2387.0,1107.0,957.0,999.0,727.0,1073.0,1908.0,2182.0,2460.0,2196.0,1094.0,683.0,275.5,426.0,295.0,599.0,1166.5,1339.0,1418.0,1413.5,389.0,228.0,96.0,215.0,77.5,318.0,1033.0,1287.0,1328.0,1398.0,452.0,263.0,892.0,914.5,642.0,1189.5,1817.0,1894.5,2071.5,1896.0,1183.0,812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
24,32043636,386.5,393.0,368.5,686.5,1324.5,1495.0,1642.5,1721.0,713.5,409.5,263.0,569.0,512.0,1204.0,2080.0,2323.0,2635.0,2715.0,1501.0,785.0,306.0,547.0,539.0,1175.0,1873.0,2370.0,2505.0,2683.0,1829.0,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,483.0,247.0,865.0,3006.0,3686.0,3829.0,4037.0,1950.0,857.0,204.0,591.0,334.0,1151.0,3380.0,4004.0,4507.0,4522.0,2019.0,936.0,321.0,645.0,379.0,1184.0,3443.0,4292.0,4620.0,4664.0,2120.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4929.0,4836.0,4881.0,5141.5,5012.0,4879.5,5123.0,4872.5,1273.5,1412.5,195.0,346.5,258.5,559.5,1144.5,1381.0,1572.0,1542.5,776.5,400.5,2431.0,2025.5,1755.5,2105.5,2699.0,2904.0,3079.5,3032.0,1792.5,1419.5,761.0,633.0,504.0,797.0,1192.0,1320.0,1434.0,1320.0,447.0,280.0,E20,U111
25,32043652,359.0,534.0,412.5,1072.0,2064.5,2322.5,2518.0,2550.0,1171.0,629.5,590.0,555.0,402.0,669.0,1151.0,1247.0,1253.0,1343.0,440.0,293.0,292.0,539.0,463.0,1118.0,2166.0,2460.0,2628.0,2740.0,2007.0,1089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,720.0,367.0,1208.0,3976.0,4635.0,4845.0,4994.0,2176.0,988.0,277.0,698.0,326.0,1223.0,4180.0,5168.0,5237.0,5567.0,2248.0,977.0,388.0,730.0,369.0,1222.0,4027.0,4969.0,5278.0,5394.0,2198.0,1035.0,490.0,914.0,443.0,1352.0,4552.0,5549.0,5960.0,5915.0,2374.0,1081.0,245.0,699.0,317.5,1280.0,4054.0,4803.5,5120.0,5142.5,1845.0,848.0,294.0,579.0,386.5,921.0,3087.5,3861.5,4021.5,4065.0,1482.0,771.0,529.0,735.0,390.5,1197.0,3639.5,4315.5,4697.0,4717.5,1843.0,1082.5,12384.0,10432.0,10300.0,11333.0,10813.0,10108.0,11288.0,9583.0,2775.0,2876.0,E20,U111
26,32063586,127.0,200.0,274.0,607.0,1188.0,1611.0,1585.0,1839.0,958.0,556.0,57.0,199.0,217.0,733.0,1581.0,1785.0,1848.0,1951.0,1213.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,683.0,379.0,1243.0,3359.0,3995.0,4104.0,4343.0,2015.5,959.0,293.0,544.0,395.0,1072.0,3043.0,3861.0,4062.0,4298.0,2187.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,384.0,239.0,578.0,1705.0,2172.0,2145.0,2261.0,829.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,376.0,313.5,810.0,1794.0,2218.0,2479.5,2639.5,1534.5,815.5,500.0,478.0,349.0,617.0,1057.0,1246.0,1310.0,1397.0,601.0,309.0,366.5,328.0,307.0,595.5,1220.0,1434.0,1516.0,1763.5,892.5,509.0,C33,U420
27,32063620,171.0,265.0,288.0,646.0,1598.0,1816.0,2161.0,2140.0,846.0,519.0,1.5,8.0,32.5,111.5,335.5,387.5,399.0,451.5,180.0,127.0,206.0,410.0,374.0,868.0,1874.0,2274.0,2534.0,2681.0,1597.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,565.0,390.0,880.0,2568.0,3149.0,3170.0,3550.0,1570.0,741.0,387.5,693.0,730.0,1374.5,2530.5,2948.0,3138.5,3385.5,2802.5,1610.5,386.0,657.0,668.0,1247.0,2431.0,2910.0,3160.0,3324.0,2716.0,1571.0,439.5,730.0,428.0,1181.0,3509.5,4249.0,4373.5,4522.0,2129.0,1035.0,225.0,492.0,297.0,928.0,2647.0,3173.0,3395.0,3563.0,1582.0,770.0,142.5,346.5,242.5,735.0,2185.0,2507.0,2825.0,2900.5,1258.5,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,617.0,448.0,933.0,2356.0,2871.0,3061.0,3206.0,1311.0,698.0,E20,U111
28,32063628,228.0,431.0,377.0,927.0,1867.0,2170.0,1741.0,2627.0,836.0,527.0,551.5,974.0,940.0,1983.5,3156.0,3455.0,3678.0,3763.5,1956.5,1187.0,630.0,1045.0,1119.0,1866.0,3051.0,3375.0,3719.0,3799.0,3009.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,741.0,609.0,1157.0,2788.0,3326.0,3444.0,3686.0,2993.0,1651.0,282.0,653.0,368.0,1237.5,3547.0,4317.0,4439.5,4754.0,2024.5,949.0,362.0,720.0,399.0,1320.0,3553.0,4355.0,4628.0,4772.0,2119.0,984.0,1411.0,1765.5,1444.5,2322.0,4763.5,5660.0,5827.0,5870.0,3104.0,2240.5,690.0,1200.0,640.0,1917.0,5816.0,6951.0,6355.0,7292.0,2524.0,1315.0,452.0,967.0,821.5,1732.5,2993.5,3341.5,3649.0,3685.0,1955.0,995.0,653.0,969.0,709.0,1591.0,2384.0,2526.0,2440.0,2691.0,1641.0,1188.0,352.0,351.0,229.0,604.0,1454.0,1695.0,1904.0,1812.0,455.0,232.0,E20,U111
29,32063640,560.5,644.0,511.5,1223.0,2267.5,2537.0,2749.5,2769.5,1207.0,616.0,321.0,663.0,587.0,1028.0,1595.0,1778.0,1844.0,1944.0,747.0,517.0,349.0,647.0,583.0,1325.0,2276.0,2619.0,2822.0,2949.0,2090.0,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,869.0,531.0,1496.0,3706.0,4302.0,4544.0,4684.0,2449.0,1169.0,249.0,636.0,269.0,1157.0,4308.0,5519.0,5740.0,5969.0,2134.0,904.0,266.0,613.0,238.0,1111.0,4244.0,5424.0,5810.0,5890.0,2101.0,881.0,432.0,526.0,336.0,626.0,1633.0,2077.0,1969.0,2246.0,675.0,545.0,999.5,953.0,927.5,1039.0,1215.0,1248.0,1293.0,1261.5,533.5,525.5,187.5,433.5,243.5,774.0,2057.5,2317.5,2654.5,2513.0,1217.0,606.0,1457.0,1480.0,1256.0,1797.0,2809.0,3060.5,3234.0,3235.5,1801.5,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
30,32083112,201.0,304.0,305.5,686.0,1532.0,1801.0,1803.0,2102.0,1074.0,625.5,372.0,485.0,422.5,701.0,1414.0,1591.0,1699.5,1699.0,917.0,599.5,614.0,811.0,709.0,1109.0,2315.0,2511.0,2484.0,2723.0,1634.0,1091.0,647.0,850.0,853.0,1298.0,2221.0,2512.0,2636.0,2626.0,2149.0,1481.0,609.0,803.0,978.0,1229.0,1897.0,2241.0,2482.0,2615.0,2814.0,2005.0,622.5,829.0,842.0,1240.5,2109.5,2324.0,2492.0,2546.5,2350.5,1750.0,361.0,562.0,532.0,849.0,1950.0,2256.0,2321.0,2427.0,1860.0,1240.0,412.0,576.0,530.0,830.0,2020.0,2699.0,3074.0,2870.0,1692.0,1036.0,578.0,741.0,826.0,1100.0,1665.0,1879.0,2043.0,2157.0,2179.0,1630.0,518.0,680.0,872.0,1069.0,1321.0,1442.0,1536.0,1734.0,2373.0,2070.0,500.0,613.0,774.0,879.0,1262.0,1443.0,1556.0,1552.0,1651.0,1194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E10,U415
31,32083606,170.0,242.0,355.0,781.0,1521.0,1725.0,1875.0,2017.0,957.0,465.0,666.0,754.0,797.0,1284.0,2274.0,2608.0,2956.0,2897.0,1265.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.5,587.5,530.5,1047.0,1981.0,2219.5,2688.5,2550.5,1771.5,852.5,446.0,757.0,700.0,1389.0,2804.0,3370.0,3613.0,3803.0,2958.0,1606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,643.0,491.0,1117.0,2631.0,3024.0,3469.0,3417.0,1947.0,992.0,204.0,432.0,320.0,980.0,2389.0,2857.0,3204.0,3263.0,1526.0,722.0,143.0,394.0,344.0,879.0,2065.0,2514.0,2857.5,2871.0,1545.5,794.0,512.0,549.0,515.0,942.0,1741.0,2052.0,2246.0,2241.0,1206.0,615.0,372.5,339.5,281.0,517.5,889.5,1017.0,1102.0,1143.0,487.5,271.5,H12,U420
32,32123592,195.0,294.0,322.0,954.0,2032.0,2398.0,2311.0,2448.0,1177.0,618.0,163.0,447.0,406.0,1115.0,2280.0,2576.0,2833.0,2964.0,1402.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,600.0,392.0,1119.5,2829.0,3397.0,3613.5,3968.0,1966.0,950.5,458.0,731.0,748.0,1463.0,2849.0,3409.0,3697.0,4040.0,3186.0,1809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,718.0,365.0,1212.0,3799.0,4877.0,5022.0,5159.0,1953.0,859.0,2247.0,2129.0,2009.0,2235.0,2460.0,2525.0,2558.0,2550.0,819.0,783.0,183.0,501.0,338.0,1073.0,2472.0,2812.0,3180.0,3266.0,1794.5,920.5,285.0,341.0,296.0,544.0,933.0,1082.0,999.0,1152.0,614.0,448.0,349.5,411.0,378.0,861.0,1665.5,1822.0,1811.5,2146.0,901.5,492.0,E20,U111
33,32123628,404.0,720.0,681.0,1463.0,2626.0,2863.0,3198.0,3140.0,1590.0,879.0,367.0,521.5,559.5,912.0,1484.0,1669.5,1547.0,1735.5,1075.0,827.0,459.0,672.0,715.0,1231.0,2044.0,2282.0,2445.0,2602.0,2106.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,524.0,614.0,717.0,888.0,978.0,1018.0,1030.0,870.0,707.0,240.5,489.5,235.5,759.0,3823.0,5587.5,5756.5,5781.0,1736.0,775.0,236.0,437.0,190.0,674.0,3603.0,5399.0,5655.0,5640.0,1568.0,693.0,679.5,986.5,1006.5,1510.0,2280.0,2551.0,2687.5,2803.0,2516.5,1674.0,281.0,773.0,457.0,1399.0,3227.0,3663.0,3895.0,3964.0,2088.0,1068.0,237.0,705.0,298.5,1239.0,3463.0,4081.0,4429.5,4322.5,2112.0,1041.5,867.0,1138.0,713.0,1659.0,4405.0,5158.0,5543.0,5621.0,2536.0,1300.0,1507.0,1627.0,1276.0,2263.0,4766.0,5323.0,5813.0,5577.0,2243.0,1398.0,B55,U111
34,32143632,199.0,297.0,345.0,745.0,1779.0,1927.0,2296.0,1986.0,1095.0,638.0,427.0,656.5,646.5,1085.5,1875.0,2059.5,2161.5,2206.5,1801.0,1346.0,257.0,355.0,417.0,783.0,1472.0,1551.0,1567.0,1706.0,1823.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,606.0,512.0,1014.0,2007.0,2273.0,2836.0,2743.0,1928.0,1196.0,329.5,517.0,467.5,895.5,2045.5,2306.5,2684.5,2667.0,2047.5,1271.0,320.0,466.0,498.0,868.0,1847.0,2065.0,2376.0,2656.0,2054.0,1282.0,684.0,825.0,613.0,1054.5,2592.5,3057.0,3758.0,3225.5,1808.0,954.5,530.0,605.0,523.0,758.0,1414.0,1708.0,1906.0,1905.0,857.0,508.0,138.5,337.0,260.0,657.5,1772.0,1832.0,2450.5,2272.0,1305.0,757.0,454.0,446.0,368.0,633.0,1136.0,1284.0,1594.0,1189.0,615.0,555.0,445.0,270.0,244.0,366.0,698.0,770.0,864.0,828.0,363.0,215.0,C10,U370
35,32143634,230.0,368.0,439.0,828.0,1171.0,1316.0,1690.0,1497.0,780.0,491.0,628.5,895.0,910.5,1444.0,1958.5,2134.0,2143.0,2257.5,1464.0,1186.5,553.0,808.0,874.0,1384.0,1890.0,2268.0,2488.0,2491.0,2229.0,1491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,863.0,778.0,1434.0,2609.0,2941.0,3090.0,3263.0,2303.0,1404.0,406.0,705.0,701.5,1307.5,2636.5,3055.0,2969.0,3313.5,2278.5,1364.5,445.0,701.0,684.0,1266.0,2503.0,2860.0,3048.0,3350.0,2265.0,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,1600.0,1443.0,1739.0,2380.0,2567.0,2624.0,2679.0,1348.0,863.0,486.5,708.5,583.0,889.0,1785.5,2080.0,2235.0,2230.5,1380.5,793.5,687.0,822.0,778.0,1041.0,1435.0,1613.0,1556.0,1670.0,1221.0,743.0,737.0,556.0,524.0,695.0,896.0,975.0,1016.0,1031.0,488.0,381.0,A21,U413
36,32143642,470.0,750.0,663.0,1637.0,3056.0,3266.0,3697.0,3591.0,1272.0,659.0,218.5,508.5,543.0,1183.5,1897.0,2143.5,2224.0,2375.0,1048.0,610.0,499.0,724.0,849.0,1383.0,2037.0,2342.0,2717.0,2971.0,2945.0,1901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,890.0,561.0,1285.0,4762.0,6078.0,6454.0,6359.0,2362.0,1108.0,365.5,714.5,438.5,1144.0,3748.0,4793.5,5014.5,5158.0,2389.0,1131.0,240.0,565.0,207.0,956.0,4059.0,5520.0,5799.0,5806.0,2177.0,946.0,429.5,835.5,491.0,1421.0,3519.5,4056.5,4381.5,4371.0,2147.5,1057.5,209.0,336.0,132.0,464.0,1313.0,1521.0,1603.0,1596.0,478.0,238.0,207.0,547.5,185.0,1032.5,3672.5,4406.0,4838.5,4721.0,1853.5,872.5,490.0,677.0,425.0,1089.0,3433.0,4000.0,4336.0,4369.0,1842.0,944.0,725.0,950.0,546.0,1557.0,4150.0,4952.0,5317.0,5287.0,1797.0,951.0,E20,U111
37,32143656,304.0,326.0,333.0,790.0,2026.0,2364.0,2642.0,2629.0,845.0,473.0,101.5,235.0,229.0,526.5,1135.0,1335.5,1430.0,1581.0,754.5,474.0,361.0,530.0,598.0,1072.0,1997.0,2326.0,2561.0,2700.0,1994.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,723.0,697.0,1299.0,2466.0,2769.0,3091.0,3245.0,2209.0,1199.0,358.5,681.0,441.0,1247.0,3141.5,3687.5,3821.0,3984.0,1881.5,901.0,245.0,567.0,322.0,1078.0,2946.0,3406.0,3652.0,3711.0,1741.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16086.0,15734.0,15714.0,15605.0,15416.0,15338.0,15272.0,15264.0,5029.0,4623.0,208.5,385.5,260.0,801.0,2507.0,3008.0,3361.0,3315.0,1036.0,482.0,444.0,527.0,358.0,892.0,2375.0,2592.0,2900.0,2958.0,911.0,426.0,10778.0,9278.0,9336.0,10287.0,9845.0,9503.0,9594.0,9311.0,1505.0,2042.0,C21,U120
38,32163664,288.0,517.0,508.0,1090.0,2946.0,3293.0,4194.0,3633.0,1654.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,637.0,484.0,1225.0,2882.0,3397.0,3649.0,3606.0,2034.0,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,753.0,421.0,1314.0,3547.0,4517.0,4729.0,4890.0,2095.0,1019.0,348.5,703.5,483.0,1226.0,3244.0,4147.5,4431.5,4681.5,2219.0,1155.0,261.0,574.0,388.0,1146.0,3044.0,3744.0,4312.0,4318.0,2057.0,1031.0,391.0,696.0,462.5,1156.0,3240.0,3866.0,4387.0,4214.0,2008.0,989.5,275.0,681.0,369.0,1226.0,3680.0,4447.0,5250.0,5080.0,1937.0,922.0,212.5,400.5,293.0,748.0,2107.0,2407.5,2879.5,2725.5,1230.0,679.0,455.0,648.0,509.0,1112.0,2943.0,3244.0,4053.0,3849.0,1688.0,935.0,4389.0,3726.0,3667.0,3903.0,3703.0,3551.0,3572.0,3347.0,1245.0,1274.0,E20,U111
39,32183638,233.0,351.0,411.0,855.0,1590.0,1833.0,2027.0,2024.0,1106.0,599.0,239.0,490.0,446.0,990.0,1790.0,1959.0,1767.0,2140.0,936.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.5,2137.0,2045.0,2776.5,4161.5,4582.0,4914.0,4896.5,3587.5,2659.0,325.0,700.0,477.0,1208.0,3200.0,3806.0,4075.0,4260.0,2350.0,1119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.0,2020.0,1774.0,2271.0,3590.0,3862.0,4697.0,3941.0,2823.0,2036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.5,498.0,244.5,823.5,2652.0,3240.5,3538.0,3538.5,1656.5,819.0,382.0,394.0,243.0,413.0,875.0,977.0,997.0,959.0,375.0,160.0,3095.0,2722.5,2548.0,3077.0,4002.0,4224.5,4413.0,4467.0,2035.0,1430.5,E20,U111
40,32183654,396.0,365.0,513.0,886.0,1201.0,1367.0,1659.0,1710.0,1346.0,722.0,1285.5,1478.0,1633.0,2142.0,2856.0,3126.5,3388.0,3557.5,2377.5,1870.0,435.0,539.0,781.0,1155.0,1552.0,1820.0,2121.0,2268.0,2498.0,1468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,707.0,913.0,1387.0,2011.0,2367.0,2596.0,2795.0,2923.0,1721.0,311.0,544.5,596.0,1152.0,2076.5,2422.0,2583.0,2782.0,2506.5,1352.0,342.0,536.0,549.0,1059.0,2020.0,2345.0,2587.0,2755.0,2418.0,1312.0,3431.0,3617.5,3634.0,4417.0,5702.0,6141.0,6441.5,6401.5,4801.5,4172.0,1383.0,1324.0,1162.0,1474.0,2055.0,2254.0,2398.0,2430.0,1104.0,733.0,167.0,268.5,411.0,758.5,1311.0,1620.0,1901.5,2002.5,1673.5,917.0,529.0,490.0,614.0,904.0,1367.0,1556.0,1864.0,2091.0,1787.0,997.0,9308.0,7752.0,7473.0,8011.0,7688.0,7316.0,8092.0,6830.0,1077.0,1281.0,H12,U420
41,32203606,356.0,652.0,617.0,1536.0,3137.0,3591.0,4187.0,4230.0,1687.0,908.0,298.0,706.0,601.0,1629.0,3083.0,3589.0,3940.0,3936.0,1660.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.5,703.0,383.0,1268.5,3904.5,4776.0,5360.0,5343.5,2439.5,1187.0,484.0,823.0,754.0,1474.0,2903.0,3438.0,3658.0,3842.0,3044.0,1671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,802.0,374.0,1303.0,3913.0,4852.0,5284.0,5031.0,2140.0,974.0,310.0,807.0,394.0,1518.0,3845.0,4481.0,4995.0,4997.0,1907.0,869.0,410.0,865.0,673.5,1604.5,3292.0,3826.0,4402.0,4238.5,2363.5,1329.0,577.0,688.0,600.0,1180.0,2586.0,2887.0,2299.0,3482.0,1345.0,788.0,459.5,558.0,426.0,949.0,1954.5,2244.0,2508.0,2436.0,983.0,516.0,E20,U111
42,32203630,228.0,304.0,515.0,1089.0,1644.0,1890.0,2191.0,2160.0,945.0,541.0,144.0,362.0,525.0,1112.0,1682.0,2015.0,2146.0,2372.0,938.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,518.0,501.0,982.5,1551.5,1820.0,2059.0,2111.0,963.5,555.0,544.0,901.0,930.0,1683.0,2919.0,3433.0,3765.0,3945.0,2900.0,1647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,393.0,302.0,529.0,983.0,1145.0,1194.0,1247.0,438.0,218.0,360.0,629.0,572.0,1375.0,2690.0,3235.0,3711.0,3835.0,1650.0,819.0,168.5,287.5,293.5,646.5,1228.0,1453.0,1749.0,1772.0,808.0,416.5,527.0,579.0,651.0,1133.0,1812.0,2106.0,2416.0,2560.0,1398.0,755.0,595.5,564.5,667.5,1186.0,1887.0,2232.0,2515.5,2704.0,1432.0,821.0,E20,U420
43,32223660,445.0,524.0,741.0,945.0,1049.0,1069.0,1157.0,1136.0,1132.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,697.0,818.0,965.0,1131.0,1202.0,1254.0,1274.0,1491.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,876.0,842.0,1350.0,1668.0,1866.0,1986.0,2018.0,2185.0,1459.0,275.0,637.0,297.5,1059.0,3609.0,4482.5,4524.5,4710.5,1478.0,687.5,217.0,555.0,230.0,965.0,3488.0,4396.0,4531.0,4607.0,1350.0,631.0,564.0,688.5,731.5,1000.5,1393.5,1673.0,1768.5,1843.0,1435.5,809.0,519.0,760.0,899.0,1227.0,1622.0,1764.0,1970.0,2094.0,1857.0,1189.0,318.0,564.5,467.5,949.5,1641.0,1827.5,1950.0,1962.5,1409.0,827.0,378.0,655.0,667.0,1141.0,1659.0,1832.0,2004.0,2096.0,1534.0,958.0,10808.0,9620.0,9764.0,10835.0,10525.0,10245.0,9802.0,10073.0,2910.0,3651.0,B13,U111
44,32223662,307.0,477.0,375.0,995.0,2233.0,2519.0,2659.0,2809.0,1317.0,684.0,302.0,622.5,488.0,1252.5,2577.5,2998.0,3079.5,3350.0,1342.0,700.0,367.0,631.0,530.0,1240.0,2622.0,3126.0,3308.0,3509.0,2212.0,1189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,782.0,367.0,1229.0,4671.0,5834.0,6271.0,6227.0,2230.0,953.0,442.0,820.0,785.0,1597.0,3044.5,3660.5,3977.0,4322.0,2844.5,1585.5,426.0,747.0,752.0,1395.0,2797.0,3284.0,3713.0,3876.0,2710.0,1520.0,601.5,976.5,635.5,1498.5,3818.5,4605.0,4936.5,4951.5,2273.0,1188.5,393.0,741.0,455.0,1328.0,3164.0,3709.0,4042.0,4196.0,1918.0,912.0,159.5,357.5,208.5,655.0,1973.5,2361.5,2370.0,2669.5,1213.0,639.5,321.0,562.0,371.0,1028.0,2554.0,3037.0,3272.0,3337.0,1868.0,951.0,5455.0,4591.0,4416.0,4726.0,4601.0,4407.0,4428.0,4142.0,1074.0,1148.0,E20,U111
